problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s814186272,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s814421619,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s814186272,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s814421619,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s814186272,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s814421619,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s814186272,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s814421619,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s814535733,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s814870959,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s814535733,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s814870959,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s814535733,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s814870959,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s814535733,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s814870959,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s814535733,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s814870959,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s814535733,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s814870959,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s815652081,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s814936512,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s815652081,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s814936512,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s815652081,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s814936512,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s815652081,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s815652081,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s814936512,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s815652081,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s814936512,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s815815820,4096,32768,262616,3875,1485,57173,2821,1394,27183,575,423
p00000/s814936512,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s815815820,8192,32768,262616,1752,1478,57173,1797,1426,27183,475,424
p00000/s815815820,16384,131072,262616,1462,1306,57173,1441,1087,27183,421,376
p00000/s816088709,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s815815820,32768,524288,262616,1315,1295,57173,1262,1046,27183,396,366
p00000/s816088709,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s815815820,65536,2097152,262616,1298,1295,57173,1128,1046,27183,377,366
p00000/s816088709,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s815815820,131072,4194304,262616,1295,1295,57173,1046,1046,27183,367,366
p00000/s816088709,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s816357762,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s816088709,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s816357762,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s816088709,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s816357762,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s816521488,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s816357762,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s816521488,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s816357762,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s816521488,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s816357762,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s816843713,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s816521488,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s816843713,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s816521488,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s816843713,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s816521488,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s816843713,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s816843713,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s817287812,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s816843713,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s817287812,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s817571843,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s817287812,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s817571843,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s817287812,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s817571843,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s817287812,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s817571843,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s817287812,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s817571843,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s817765668,4096,32768,1980202,7054,2723,518564,29111,13563,182063,4491,2359
p00000/s817571843,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s817765668,8192,32768,1980202,3440,2548,518564,17779,13419,182063,2835,2337
p00000/s818224559,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s817765668,16384,131072,1980202,2445,2071,518564,15315,9314,182063,2493,1814
p00000/s818224559,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s817765668,32768,524288,1980202,2040,1992,518564,13225,7751,182063,2273,1445
p00000/s818224559,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s817765668,65536,2097152,1980202,1977,1950,518564,11060,7449,182063,2085,1410
p00000/s818224559,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s817765668,131072,4194304,1980202,1956,1950,518564,9197,7449,182063,1796,1410
p00000/s818224559,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s818445509,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s818224559,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s818445509,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s818449351,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s818445509,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s818449351,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s818445509,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s818449351,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s818445509,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s818449351,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s818445509,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s818449351,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s819577935,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s818449351,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s819577935,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s820226678,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s819577935,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s820226678,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s819577935,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s820226678,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s819577935,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s820226678,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s819577935,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s820226678,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s820454160,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s820226678,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s820454160,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s820548892,4096,32768,2057363,12587,2776,549467,30983,13707,196065,4461,2358
p00000/s820454160,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s820548892,8192,32768,2057363,3597,2610,549467,18040,13576,196065,2843,2347
p00000/s820454160,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s820548892,16384,131072,2057363,2470,2090,549467,15490,9396,196065,2494,1805
p00000/s820454160,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s820548892,32768,524288,2057363,2058,2010,549467,13338,7785,196065,2274,1438
p00000/s820454160,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s820548892,65536,2097152,2057363,2007,1974,549467,11157,7473,196065,2080,1402
p00000/s820755710,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s820755710,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s820548892,131072,4194304,2057363,1980,1974,549467,9254,7473,196065,1788,1402
p00000/s820755710,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s821046903,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s820755710,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s821046903,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s820755710,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s820755710,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s821046903,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s821217245,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s821046903,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s821217245,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s821046903,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s821217245,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s821046903,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s821287338,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s821217245,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s821287338,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s821217245,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s821287338,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s821217245,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s821287338,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s821287338,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s821292648,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s821287338,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s821292648,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s821480523,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s821292648,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s821480523,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s821480523,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s821292648,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s821480523,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s821292648,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s821480523,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s821292648,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s821480523,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s822102630,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s822118990,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s822102630,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s822118990,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s822102630,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s822118990,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s822102630,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s822118990,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s822102630,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s822118990,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s822102630,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s822118990,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s822870498,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s823399452,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s822870498,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s823399452,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s822870498,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s823399452,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s822870498,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s823399452,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s822870498,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s823399452,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s822870498,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s823399452,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s823481246,4096,32768,2034713,12071,2764,544009,30593,13699,192463,4459,2362
p00000/s823935730,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s823481246,8192,32768,2034713,3590,2603,544009,18043,13566,192463,2844,2347
p00000/s823935730,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s823481246,16384,131072,2034713,2458,2077,544009,15481,9397,192463,2494,1806
p00000/s823935730,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s823481246,32768,524288,2034713,2052,2001,544009,13340,7787,192463,2274,1440
p00000/s823935730,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s823481246,65536,2097152,2034713,1997,1965,544009,11162,7475,192463,2081,1404
p00000/s823935730,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s823481246,131072,4194304,2034713,1969,1965,544009,9264,7475,192463,1790,1404
p00000/s823935730,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s824157005,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s823947313,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s824157005,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s823947313,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s824157005,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s823947313,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s824157005,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s823947313,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s824157005,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s824157005,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s823947313,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s824193473,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s823947313,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s824193473,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s825052276,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s824193473,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s824193473,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
